datetime,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,ozone,actual_pm2_5_next_hour,predicted_pm2_5_next_hour,prediction_error
2023-03-14 18:00:00,13.3,19.200000000000003,31.700000000000003,2.8000000000000003,44.0,12.100000000000001,15.415733,-3.3157333374023423
2023-03-14 19:00:00,12.100000000000001,17.2,34.4,3.0,34.0,11.8,14.0945,-2.2944995880126946
2023-03-14 20:00:00,11.8,19.6,32.7,2.5,35.0,13.3,13.613067,-0.3130666732788079
2023-03-14 21:00:00,13.3,16.5,32.0,2.3000000000000003,31.0,11.200000000000001,14.012044,-2.8120439529418935
2023-03-14 22:00:00,11.200000000000001,15.8,24.1,2.1,40.0,12.200000000000001,11.458305,0.7416946411132823
2023-03-14 23:00:00,12.200000000000001,15.9,23.3,2.0,44.0,10.8,12.101463,-1.301463317871093
2023-03-15 00:00:00,10.8,14.4,15.9,1.8,61.0,5.1000000000000005,10.1728945,-5.072894477844238
2023-03-15 01:00:00,5.1000000000000005,10.5,11.700000000000001,1.8,73.0,4.800000000000001,5.342422,-0.5424220085144036
2023-03-15 02:00:00,4.800000000000001,9.0,9.600000000000001,1.4000000000000001,74.0,3.9000000000000004,4.998105,-1.0981050491333004
2023-03-15 03:00:00,3.9000000000000004,7.6000000000000005,11.5,1.9000000000000001,78.0,4.0,4.403397,-0.4033970832824707
2023-03-15 04:00:00,4.0,6.800000000000001,10.600000000000001,2.0,74.0,3.6,4.422026,-0.8220261573791503
2023-03-15 05:00:00,3.6,5.2,9.5,1.7000000000000002,75.0,4.2,3.9346488,0.26535124778747576
2023-03-15 06:00:00,4.2,6.5,13.3,1.9000000000000001,74.0,4.5,5.068882,-0.5688819885253906
2023-03-15 07:00:00,4.5,6.5,17.5,1.7000000000000002,71.0,4.9,4.9468017,-0.046801662445068004
2023-03-15 08:00:00,4.9,6.9,18.0,1.7000000000000002,76.0,5.1000000000000005,4.671738,0.42826185226440483
2023-03-15 09:00:00,5.1000000000000005,7.7,14.3,1.7000000000000002,76.0,5.5,4.840525,0.6594748497009277
2023-03-15 10:00:00,5.5,7.7,11.3,1.9000000000000001,79.0,4.800000000000001,5.066114,-0.2661139488220208
2023-03-15 11:00:00,4.800000000000001,7.4,8.5,1.4000000000000001,85.0,3.5,4.447177,-0.9471769332885742
2023-03-15 12:00:00,3.5,6.7,8.0,1.3,88.0,3.3000000000000003,3.5485024,-0.248502445220947
2023-03-15 13:00:00,3.3000000000000003,6.2,7.6000000000000005,1.4000000000000001,91.0,3.2,3.2101362,-0.01013617515563947
2023-03-15 14:00:00,3.2,6.0,7.4,1.5,92.0,3.1,3.4976237,-0.39762368202209464
2023-03-15 15:00:00,3.1,5.5,8.3,1.5,92.0,3.6,3.4222915,0.17770848274230966
2023-03-15 16:00:00,3.6,5.800000000000001,9.3,1.4000000000000001,91.0,4.2,3.899729,0.300270986557007
2023-03-15 17:00:00,4.2,5.6000000000000005,12.9,1.4000000000000001,89.0,4.0,4.5827274,-0.5827274322509766
2023-03-15 18:00:00,4.0,6.300000000000001,22.1,2.0,79.0,5.300000000000001,5.455423,-0.15542287826538015
2023-03-15 19:00:00,5.300000000000001,7.300000000000001,32.0,2.2,65.0,6.4,6.9351425,-0.5351425170898434
2023-03-15 20:00:00,6.4,8.4,44.400000000000006,2.3000000000000003,55.0,7.0,8.544089,-1.5440893173217773
2023-03-15 21:00:00,7.0,8.6,45.5,2.6,53.0,7.300000000000001,8.51525,-1.2152502059936516
2023-03-15 22:00:00,7.300000000000001,9.1,41.0,2.5,53.0,7.4,8.27218,-0.8721796035766598
2023-03-15 23:00:00,7.4,9.200000000000001,38.1,2.3000000000000003,41.0,7.6000000000000005,7.719692,-0.11969223022460884
2023-03-16 00:00:00,7.6000000000000005,9.4,37.6,2.2,37.0,13.600000000000001,8.304071,5.2959285736084
2023-03-16 01:00:00,13.600000000000001,16.5,38.400000000000006,2.4000000000000004,34.0,15.4,14.125599,1.2744010925292972
2023-03-16 02:00:00,15.4,17.0,35.5,2.1,34.0,14.5,15.74027,-1.240269660949707
2023-03-16 03:00:00,14.5,16.6,33.6,2.1,37.0,13.0,14.393372,-1.39337158203125
2023-03-16 04:00:00,13.0,14.100000000000001,33.4,2.1,34.0,12.8,12.961395,-0.1613952636718743
2023-03-16 05:00:00,12.8,14.100000000000001,31.0,2.0,25.0,15.0,12.557447,2.4425525665283203
2023-03-16 06:00:00,15.0,13.600000000000001,35.9,2.1,25.0,16.3,15.957636,0.34236412048339915
2023-03-16 07:00:00,16.3,15.700000000000001,43.5,2.4000000000000004,16.0,17.0,17.384785,-0.3847846984863281
2023-03-16 08:00:00,17.0,16.6,49.0,2.6,14.0,17.400000000000002,16.071606,1.3283943176269553
2023-03-16 09:00:00,17.400000000000002,21.200000000000003,47.7,3.1,19.0,17.6,16.014217,1.585782623291017
2023-03-16 10:00:00,17.6,22.1,37.2,3.4000000000000004,39.0,15.700000000000001,15.788506,-0.08850555419921768
2023-03-16 11:00:00,15.700000000000001,21.8,25.200000000000003,2.9000000000000004,59.0,16.3,15.109793,1.1902072906494148
