datetime,pm10,pm2_5,nitrogen_dioxide,sulphur_dioxide,ozone,pollution_severity,ai_air_quality_score,predicted_ai_air_quality_score,prediction_error,health_score,pollution_severity_predicted
2020-09-10 00:00:00.000000,25.0,25.0,46.5,3.1,42.0,48.393710163401,51.606289836599,51.465866,0.1404237477318091,51.465866,48.534134
2023-09-20 09:00:00.000000,30.200000000000003,20.3,41.900000000000006,2.4000000000000004,7.0,40.767601978819506,59.232398021180494,58.835365,0.39703272577033744,58.835365,41.164635
2021-01-03 15:00:00.000000,23.400000000000002,20.0,26.3,2.7,26.0,36.00664406326239,63.99335593673761,64.22448,-0.23112373855536106,64.22448,35.77552
2020-03-02 20:00:00.000000,8.9,8.6,49.800000000000004,3.5,13.0,32.027452382977046,67.97254761702295,68.969536,-0.9969882106137646,68.969536,31.030464
2020-06-24 21:00:00.000000,16.3,9.600000000000001,16.8,2.9000000000000004,134.0,37.062864836093176,62.937135163906824,62.973194,-0.036058958407629405,62.973194,37.026806
2020-10-30 18:00:00.000000,40.400000000000006,26.3,71.8,4.6000000000000005,6.0,58.49592105764724,41.50407894235276,41.78889,-0.28481189627028414,41.78889,58.21111
2021-05-16 16:00:00.000000,14.3,8.8,13.700000000000001,1.9000000000000001,69.0,26.467659968950922,73.53234003104907,73.6505,-0.11815740547436349,73.6505,26.349503
2021-01-11 03:00:00.000000,54.6,49.900000000000006,56.0,5.7,0.0,74.42481697091227,25.575183029087725,25.71122,-0.13603675850993113,25.71122,74.28878
2023-05-12 22:00:00.000000,7.1000000000000005,5.0,25.0,1.9000000000000001,45.0,22.427386940995277,77.57261305900472,77.61611,-0.04349869636637038,77.61611,22.383888
2023-09-25 21:00:00.000000,17.0,11.4,44.300000000000004,3.8000000000000003,57.0,40.76456976416893,59.23543023583107,59.955708,-0.7202773142177605,59.955708,40.044292
2022-09-02 04:00:00.000000,11.0,9.5,9.4,2.6,68.0,25.45104683121675,74.54895316878324,74.37136,0.17759238997464877,74.37136,25.62864
2020-12-18 19:00:00.000000,62.300000000000004,50.5,53.5,3.9000000000000004,1.0,74.45178254380407,25.54821745619593,25.975613,-0.42739518418493105,25.975613,74.02438
2021-01-16 10:00:00.000000,48.6,45.800000000000004,60.400000000000006,6.6000000000000005,2.0,71.67652007474922,28.32347992525078,28.404797,-0.08131667509101703,28.404797,71.5952
2023-09-14 21:00:00.000000,20.700000000000003,18.2,28.700000000000003,2.1,75.0,39.687316903579905,60.312683096420095,60.58331,-0.27062607716388953,60.58331,39.41669
2021-03-31 08:00:00.000000,64.8,70.7,61.900000000000006,4.3,4.0,82.76226591606166,17.237734083938335,17.803904,-0.566169495773579,17.803904,82.1961
2023-07-21 14:00:00.000000,14.3,10.700000000000001,12.600000000000001,2.2,93.0,30.639848644573338,69.36015135542667,69.49846,-0.1383075068780215,69.49846,30.501541
2021-06-01 08:00:00.000000,24.1,20.6,34.1,2.5,46.0,41.14162644645731,58.85837355354269,59.218452,-0.3600789000705902,59.218452,40.781548
2020-01-20 02:00:00.000000,15.8,13.4,49.900000000000006,2.2,13.0,34.65859541852234,65.34140458147766,65.72781,-0.3864091392254636,65.72781,34.272186
2021-09-23 23:00:00.000000,49.800000000000004,36.7,64.7,3.1,15.0,65.68612760890109,34.31387239109891,35.141235,-0.8273629604635886,35.141235,64.858765
